122	135	4
406	123	4
537	707	4
409	1099	4
758	183	5
822	1	4
479	510	4
510	876	2
796	776	4
922	210	3
220	303	4
360	170	5
59	466	4
562	218	4
815	835	3
506	393	3
903	234	4
174	1221	5
758	212	4
877	306	3
894	111	3
320	184	5
773	212	2
868	429	2
67	1	3
618	625	4
173	937	4
60	1124	4
214	180	5
437	770	3
758	234	4
442	578	2
28	332	2
137	1028	5
303	161	5
886	15	3
273	305	4
460	7	3
862	1009	4
677	222	4
561	48	4
141	117	4
668	596	3
406	197	4
851	823	3
828	906	3
294	291	2
912	56	2
586	238	2
756	432	4
269	53	1
451	334	3
236	673	4
590	130	1
604	5	2
712	49	3
303	398	1
90	199	5
458	762	3
527	318	3
21	328	3
44	173	5
536	228	5
128	319	5
302	258	3
291	250	4
407	519	4
94	559	4
741	218	4
303	186	4
653	127	5
471	420	1
49	702	3
257	462	4
312	603	5
73	89	5
401	199	3
100	342	3
880	31	4
21	877	2
104	748	2
345	485	4
642	1076	2
840	187	3
374	116	1
924	523	5
301	258	4
7	616	4
307	172	5
932	56	4
428	344	3
848	357	5
642	686	5
405	1030	1
301	210	4
5	435	4
168	819	4
64	211	4
868	1188	1
898	358	4
389	25	3
537	483	4
181	1379	1
653	496	2
781	172	5
189	173	5
509	879	1
592	259	2
308	223	4
393	316	5
295	172	4
298	1	5
244	697	4
417	208	3
15	235	1
521	33	4
665	456	4
775	258	4
450	401	3
246	475	4
58	709	5
800	181	4
308	559	4
146	319	4
847	176	3
848	509	4
586	69	4
303	956	4
236	1039	2
135	176	4
374	393	4
7	622	4
749	393	5
638	523	4
526	260	1
933	763	3
113	742	3
157	340	5
251	222	4
889	248	4
798	493	3
886	22	4
655	124	3
330	215	5
752	338	3
13	22	4
912	507	3
826	29	3
643	200	3
405	219	5
577	203	3
264	656	4
486	264	3
642	73	4
699	225	3
748	89	5
535	61	3
916	1070	4
108	125	3
303	72	3
299	642	4
524	416	4
291	747	4
638	96	4
747	223	5
151	234	4
770	929	4
429	91	3
474	1045	4
406	492	4
592	182	5
897	211	5
763	135	5
795	39	4
587	748	1
780	210	5
56	227	3
417	219	3
433	919	5
422	742	2
339	257	4
92	581	4
301	405	4
495	470	5
94	470	4
594	199	4
405	434	3
301	519	4
271	2	1
626	324	4
389	427	5
291	101	4
474	528	5
62	541	3
110	28	4
255	569	1
371	431	5
232	508	1
456	1059	4
774	386	2
629	92	4
833	150	3
66	597	3
276	1010	3
885	195	4
721	393	5
666	195	3
846	675	2
484	597	3
303	785	3
268	143	2
543	28	4
640	391	3
690	1028	4
59	480	5
705	1228	2
546	121	5
502	288	5
429	464	3
717	343	4
505	748	1
451	303	2
117	117	5
334	810	3
151	328	3
393	117	4
932	496	4
621	53	4
592	216	4
459	1014	1
826	679	2
921	194	3
256	566	5
129	304	3
373	232	3
24	294	3
650	742	3
472	1	5
551	595	2
682	541	3
568	923	3
770	288	4
495	944	5
136	204	4
881	1089	1
328	188	5
518	240	1
145	66	4
292	226	4
275	202	3
417	743	2
459	120	2
205	313	3
456	568	2
293	747	2
506	661	5
769	222	4
595	871	2
659	699	3
152	319	2
326	22	4
907	729	5
472	185	5
329	199	4
883	461	5
298	679	3
867	211	3
192	50	4
605	496	5
13	632	3
57	475	2
458	203	5
56	44	4
30	780	4
870	284	2
201	697	4
95	111	4
429	319	3
826	1091	3
378	302	5
825	288	1
343	177	4
102	55	3
454	418	3
450	823	3
518	763	1
622	231	4
697	1245	1
253	12	5
670	222	4
715	475	4
716	180	3
293	1016	2
707	116	5
645	198	3
889	642	3
828	753	4
483	283	5
663	265	4
327	108	3
764	284	4
846	401	5
621	763	4
699	235	3
109	89	4
655	619	3
456	1478	4
370	705	3
320	566	3
474	124	5
900	589	5
874	124	4
130	128	4
90	515	5
546	118	5
145	38	3
591	662	3
537	305	4
492	64	4
774	866	1
450	926	4
230	265	5
398	274	3
174	662	5
270	1210	5
176	297	3
201	1045	2
820	324	3
887	87	5
764	255	4
650	199	4
642	80	5
224	676	3
474	748	3
148	234	3
401	490	3
347	268	4
898	272	4
938	597	3
798	28	4
16	58	4
533	239	3
639	98	4
214	196	4
416	230	4
918	166	4
406	503	3
84	385	4
161	654	3
634	284	4
892	97	5
239	434	5
13	263	5
399	746	5
936	995	3
605	15	5
341	358	1
249	826	1
746	566	4
176	246	5
601	133	4
846	684	5
588	404	3
92	102	2
727	1657	3
235	100	4
210	380	4
486	460	4
92	238	5
449	70	4
399	420	3
452	22	5
741	131	4
782	361	3
632	182	3
494	603	3
213	125	5
472	548	1
370	135	4
454	133	4
842	315	3
130	335	3
487	66	5
150	291	4
357	147	5
286	3	2
399	622	4
130	1273	2
135	183	4
847	756	1
25	239	4
618	559	3
379	398	1
796	724	2
350	168	5
311	380	4
536	188	3
119	338	1
712	67	3
108	7	5
864	31	4
910	254	1
311	399	4
364	690	4
450	178	4
268	158	2
860	289	3
399	215	2
624	124	4
90	56	5
907	71	5
533	294	4
736	294	3
209	349	2
363	417	1
264	184	5
463	1244	1
293	513	5
796	977	2
912	611	3
608	479	5
777	42	5
1	253	5
449	748	2
138	474	5
512	198	5
310	1022	5
764	71	5
234	1035	3
7	592	5
568	611	3
497	510	3
707	1007	4
761	147	4
804	213	3
733	1047	2
133	245	3
206	302	5
59	427	5
111	321	3
345	117	4
848	71	5
361	111	3
95	398	1
940	474	3
423	754	4
332	651	5
387	1	4
175	869	3
350	657	5
567	507	5
293	77	2
436	635	3
458	648	4
331	467	3
406	490	3
537	347	4
409	497	3
413	302	2
487	783	4
203	890	2
518	288	3
545	82	4
566	388	3
852	257	4
284	302	4
524	467	4
345	293	4
73	271	2
399	8	3
393	189	4
561	53	3
234	484	5
658	235	2
459	1115	3
657	7	3
22	173	5
551	331	5
634	740	2
528	239	5
253	966	5
450	54	4
152	162	5
174	99	3
497	118	4
295	504	4
122	570	3
717	25	5
749	584	3
184	238	4
833	100	4
277	762	3
897	705	3
499	275	3
243	1197	4
233	293	4
854	461	3
727	328	4
773	191	4
195	615	4
934	533	3
145	257	5
222	571	2
916	1682	3
43	371	4
567	641	5
179	305	4
99	121	3
188	629	4
834	298	4
142	55	2
276	28	4
59	136	3
416	778	3
338	133	4
307	186	5
943	756	2
737	58	4
894	137	5
151	703	4
709	68	5
268	302	5
244	1225	2
213	214	5
650	498	4
542	509	4
18	949	3
870	458	1
622	581	4
753	23	2
5	434	5
730	50	4
664	180	4
851	1023	3
92	1073	5
44	99	4
389	40	3
286	425	2
913	432	3
747	639	5
411	195	3
629	423	5
679	174	3
451	336	4
727	808	2
257	113	4
655	568	3
387	528	4
43	88	5
707	208	5
763	732	3
393	1074	3
268	273	3
543	403	4
399	760	1
514	174	5
847	47	2
18	504	5
387	324	4
13	879	2
14	655	5
846	82	2
399	227	2
655	912	3
567	318	2
774	180	5
16	427	5
307	1065	3
426	601	3
758	1023	4
745	923	3
181	871	2
425	70	3
327	507	4
234	1149	3
551	2	2
921	1279	2
705	597	4
216	65	4
748	692	3
121	172	5
59	501	1
90	52	5
301	173	4
298	474	4
279	597	5
151	224	5
37	472	2
64	215	5
416	82	5
657	294	5
542	72	3
447	544	4
520	310	4
831	288	1
848	755	5
429	170	5
655	479	4
468	56	5
94	685	4
587	678	2
664	566	4
416	549	4
117	33	4
663	328	4
326	237	2
23	528	4
916	160	3
1	101	2
238	220	3
870	286	4
685	327	2
548	117	4
554	9	4
451	938	4
155	294	3
778	582	1
734	174	4
792	7	4
481	484	4
181	1129	1
110	1182	2
843	168	3
705	2	3
380	59	4
733	290	4
699	246	4
64	300	3
357	235	4
854	121	1
357	126	5
311	310	4
145	901	1
208	435	5
311	241	3
89	107	5
625	91	4
225	603	5
263	484	4
705	117	5
291	273	3
861	584	5
581	515	4
497	7	3
51	496	4
435	179	5
363	301	3
728	678	4
632	693	2
894	326	3
276	185	4
110	759	3
274	1152	4
796	500	4
924	71	5
625	294	3
911	163	4
257	285	5
527	181	4
453	9	3
707	242	4
255	259	3
559	1556	3
49	7	4
762	515	5
368	11	4
101	1009	2
472	826	3
924	134	4
429	226	3
730	535	2
497	722	3
374	986	3
90	96	4
655	28	3
486	251	5
376	603	4
233	50	3
28	646	4
648	722	3
523	258	5
500	30	4
592	48	5
942	362	3
572	14	4
896	760	2
807	630	4
851	346	5
49	928	2
894	100	4
802	185	3
727	879	4
244	241	4
492	153	4
543	1262	2
286	461	2
442	172	5
255	597	4
643	56	5
337	67	4
379	345	3
445	504	3
897	510	3
433	340	3
407	559	3
786	699	4
186	159	5
836	419	2
825	307	4
655	93	3
834	307	4
593	66	5
622	190	4
120	237	3
399	426	3
486	25	4
504	122	1
396	597	4
197	802	4
717	100	4
707	732	4
807	968	4
405	577	3
339	217	3
490	123	2
541	993	4
216	122	5
933	226	2
606	763	5
429	72	2
756	435	3
499	174	3
56	143	3
24	357	5
450	1152	5
545	203	4
712	1074	3
248	55	4
357	287	4
892	273	4
181	476	4
733	820	2
506	137	2
351	327	5
70	527	4
244	458	3
724	893	3
536	168	5
108	222	2
328	237	4
858	689	5
938	471	3
10	371	4
617	234	3
566	582	5
927	568	5
766	705	4
805	405	3
500	237	3
480	1121	4
7	378	5
850	196	3
393	926	4
468	127	4
308	77	3
308	811	4
532	721	4
839	50	5
450	386	4
885	432	4
943	840	4
940	95	5
298	204	4
192	252	1
79	269	5
456	443	4
346	392	3
650	144	3
588	68	5
823	173	5
214	181	3
99	204	4
201	209	3
543	770	4
853	299	4
393	281	4
932	162	4
933	411	2
666	516	5
934	481	4
721	305	3
565	83	5
44	307	4
130	95	5
670	521	4
859	118	3
613	258	5
864	108	3
58	269	4
790	123	3
853	887	2
267	217	4
181	743	1
862	825	5
49	154	5
506	248	2
532	127	5
796	1037	2
21	258	4
162	28	4
504	143	4
771	144	1
204	333	1
796	4	5
411	405	4
200	473	4
871	213	3
466	385	4
804	357	5
642	41	3
795	200	3
399	382	3
293	96	3
450	481	5
422	672	3
303	99	4
749	823	3
151	610	5
336	1059	3
831	204	5
119	259	4
215	523	4
406	156	5
1	259	1
224	708	2
642	366	4
279	1034	4
566	82	4
294	881	3
72	493	5
790	226	3
276	453	1
178	215	5
562	135	5
620	1066	5
526	1	5
288	327	1
532	313	5
276	375	1
731	204	4
463	126	4
916	702	3
504	1210	3
299	151	4
411	238	3
339	504	5
269	120	1
43	17	3
747	315	4
361	781	2
648	393	4
940	172	4
339	196	4
846	697	5
139	222	3
889	282	4
424	288	1
643	367	4
650	203	3
682	352	1
14	302	5
619	50	4
653	1035	2
407	432	4
307	135	4
83	977	3
104	301	2
826	174	5
178	1197	4
183	94	3
749	186	4
776	355	3
53	257	4
12	132	5
185	286	4
669	50	5
798	1066	2
547	313	5
806	483	4
313	402	3
375	176	4
757	91	4
802	669	1
320	470	5
629	173	5
320	895	4
739	197	1
56	871	2
633	98	4
698	25	2
886	685	2
401	312	3
881	1228	3
194	1041	2
704	136	4
889	1048	3
38	916	5
654	118	2
277	273	5
276	1046	3
84	121	4
655	258	2
496	17	3
385	1110	2
711	723	5
806	161	3
830	679	3
561	546	1
244	762	3
216	108	4
535	435	5
198	71	3
381	520	5
621	333	4
554	151	4
506	554	3
481	498	5
341	872	4
109	1222	4
350	193	4
518	820	2
474	171	4
330	549	5
599	756	5
559	311	3
653	333	5
843	526	3
124	154	5
918	659	4
320	291	4
344	125	3
838	487	4
450	1048	3
844	405	2
125	399	3
782	293	2
931	685	4
429	472	3
548	277	3
147	302	4
101	181	4
394	403	4
339	97	4
429	944	3
115	172	4
905	475	3
703	15	5
541	29	2
537	100	4
733	274	3
189	638	5
328	176	5
348	147	5
346	187	3
788	561	3
450	487	4
536	83	5
524	218	3
877	738	4
398	231	2
416	1495	3
881	202	4
647	831	3
94	969	4
397	109	4
838	222	4
102	313	3
87	179	4
633	300	4
886	9	5
535	137	4
347	31	5
524	168	3
450	204	4
457	241	3
707	12	3
545	205	4
665	239	3
500	268	5
207	158	3
307	239	3
354	462	3
921	472	2
279	65	1
862	282	5
293	290	2
509	328	1
778	281	2
727	491	4
417	83	5
535	707	4
437	28	3
305	96	3
276	24	4
447	211	4
311	1050	3
846	199	5
22	50	5
1	57	5
514	313	5
831	741	2
682	728	3
897	127	5
90	301	4
561	673	3
727	849	2
76	70	4
246	155	1
860	1602	3
776	218	4
916	523	3
286	988	3
234	151	3
279	412	3
539	131	4
668	307	4
895	151	5
130	77	5
846	728	4
110	272	4
756	235	3
927	138	4
363	705	2
533	47	1
398	385	3
405	99	5
327	1012	2
378	528	5
296	237	5
459	230	4
416	879	3
294	10	3
246	161	3
197	1419	2
512	325	2
210	70	4
577	410	3
796	94	3
894	1226	4
145	313	4
405	964	1
417	723	5
218	648	4
870	1118	3
712	625	3
264	186	5
35	879	4
625	603	4
144	15	4
383	505	4
478	739	4
524	205	5
398	684	4
292	132	4
889	318	4
260	891	5
676	1234	1
612	480	4
504	102	3
919	748	1
336	859	2
271	498	5
128	393	4
354	97	3
763	703	5
881	732	5
815	435	4
519	339	3
6	479	5
896	139	2
152	274	5
13	343	1
2	277	4
916	636	3
403	477	4
532	77	5
523	652	2
721	330	3
381	995	4
311	393	4
515	289	1
938	840	2
437	132	5
298	99	3
16	144	5
326	526	5
210	185	4
721	269	5
550	924	4
95	552	1
3	340	5
60	56	4
832	873	2
444	313	4
295	395	4
923	340	5
96	7	5
135	475	4
535	258	5
545	161	4
481	435	5
545	195	4
277	1008	3
7	554	3
157	515	5
357	334	4
246	185	5
655	956	3
890	101	2
18	528	4
125	763	3
49	49	2
430	152	4
759	237	3
206	990	1
733	291	2
634	333	4
94	939	4
395	342	4
474	608	4
422	276	5
73	1073	4
712	731	5
880	3	1
58	558	5
141	872	1
524	965	4
312	187	5
595	929	2
664	514	5
727	977	2
919	218	4
714	291	3
379	577	4
642	249	5
786	404	4
748	168	3
38	627	5
716	430	5
468	22	5
747	290	3
592	1226	4
666	213	4
232	1	4
334	628	4
63	25	4
936	1315	3
527	511	5
216	188	5
431	327	3
941	298	5
871	172	5
64	636	4
12	282	5
795	152	4
868	61	5
85	286	4
833	429	3
934	419	4
809	286	4
458	86	5
347	411	5
4	359	5
561	230	3
716	172	4
290	172	5
503	25	4
295	722	4
448	292	4
58	1084	4
181	93	1
43	471	3
221	1208	3
326	705	3
642	926	5
863	898	1
288	190	1
178	98	5
21	408	5
894	754	4
595	948	3
497	805	3
667	223	5
13	224	4
363	298	5
698	168	3
416	300	4
203	24	4
38	1029	1
497	1052	2
151	628	5
183	258	3
481	210	4
792	405	3
458	245	2
146	346	4
730	332	3
805	217	2
601	443	4
544	258	3
668	294	3
870	179	4
707	1397	1
545	80	3
503	268	5
660	1065	2
899	193	3
773	145	3
383	435	4
556	327	5
653	1101	2
363	67	1
751	1078	3
818	303	5
334	608	4
398	144	5
59	9	4
387	580	5
194	192	5
94	372	4
671	22	4
425	300	2
276	223	5
267	230	4
244	950	1
567	181	1
887	1116	5
453	268	4
116	310	4
398	403	4
593	50	4
326	378	4
104	678	2
311	482	4
618	576	4
648	820	2
417	64	5
488	322	3
536	86	3
385	603	5
909	744	3
186	281	4
749	1185	4
95	445	4
821	64	5
69	182	4
145	924	2
425	124	2
507	310	4
416	496	5
514	11	4
314	938	3
130	217	3
788	11	2
393	100	1
425	670	3
579	1	4
540	508	4
763	692	2
435	268	5
583	524	5
760	258	5
622	2	4
504	409	4
239	1098	5
709	265	4
813	289	4
429	455	3
862	265	5
92	521	4
583	530	4
643	144	4
870	490	3
881	1133	2
247	751	3
567	56	4
334	652	5
429	1139	2
175	31	4
504	719	3
7	23	3
506	403	4
99	64	5
868	1	4
533	194	4
537	1267	3
276	755	3
334	500	3
417	472	2
312	596	5
537	194	3
882	215	5
748	135	4
796	126	3
7	676	3
880	315	5
135	325	4
508	23	4
393	29	4
819	346	5
725	294	3
59	622	4
647	631	4
373	117	4
450	259	3
311	527	4
846	723	2
500	325	3
328	649	3
279	660	4
334	220	3
6	170	4
774	117	2
194	708	3
927	230	5
200	204	5
100	678	3
311	521	4
535	56	3
535	1124	4
24	486	3
718	546	4
927	72	5
850	96	4
562	443	5
354	269	4
109	50	5
181	872	1
758	628	4
543	443	4
94	53	4
669	614	4
405	1503	1
712	69	3
595	15	4
435	568	2
707	309	2
384	258	4
279	820	4
846	516	4
831	333	4
178	1016	4
94	200	4
815	210	2
268	134	5
210	708	5
104	237	3
825	405	5
444	678	3
690	232	4
665	186	4
807	173	3
881	357	5
564	472	4
144	196	4
919	204	4
532	545	2
854	194	3
344	1050	3
310	275	5
873	326	4
421	174	5
507	333	4
429	671	3
537	614	3
250	271	4
488	216	2
621	1228	3
393	473	3
16	684	5
421	672	3
826	397	3
847	238	2
719	284	2
429	307	3
747	327	4
537	543	5
190	117	4
333	127	4
554	117	4
763	157	4
8	55	5
683	754	3
560	246	5
297	109	4
606	98	5
339	81	5
64	22	4
883	346	4
330	38	4
936	106	3
72	603	4
437	86	4
230	419	4
143	271	4
144	96	5
206	900	1
761	476	2
532	452	5
238	845	3
655	449	3
405	1271	2
206	1175	1
304	275	4
280	172	3
903	1	3
846	436	4
843	170	1
62	712	4
568	462	4
330	627	5
295	115	5
788	153	3
254	699	3
401	121	3
72	649	4
833	320	4
650	96	4
868	198	5
13	418	2
399	1220	2
882	566	4
276	397	1
903	1009	4
889	705	4
210	302	5
747	488	5
194	737	4
57	678	3
456	80	2
75	291	1
886	100	4
496	22	4
918	161	1
294	895	4
288	300	5
276	405	3
106	739	3
682	405	2
13	602	4
207	269	4
548	23	5
357	685	3
615	26	4
826	229	4
790	451	3
922	810	4
472	392	4
268	77	2
87	196	5
194	951	3
52	13	5
389	249	3
378	66	3
186	596	4
715	228	3
721	323	3
889	300	3
454	195	4
99	926	3
514	97	5
901	826	2
336	66	3
624	924	4
909	509	5
405	1268	1
840	606	4
151	969	5
593	8	3
514	209	3
452	947	5
89	709	3
937	286	4
809	328	5
773	91	4
751	756	2
308	425	4
551	38	1
652	748	3
863	1679	3
11	707	5
354	956	4
889	436	3
405	738	1
643	436	4
716	163	4
56	228	3
653	428	1
698	211	2
393	470	4
270	251	5
117	109	4
346	720	2
922	69	3
883	286	3
464	288	4
94	185	5
28	450	1
939	254	3
833	201	4
151	211	5
416	294	4
796	194	4
1	210	4
640	663	5
806	6	2
389	187	5
279	489	2
498	124	3
279	158	3
387	229	2
588	443	3
721	720	5
840	945	3
629	7	2
877	549	4
172	697	3
829	410	3
66	741	4
790	1119	4
713	327	2
854	23	4
721	359	3
889	183	3
717	245	4
409	483	4
896	117	2
916	530	4
178	423	4
40	242	4
766	272	4
699	880	3
109	385	4
178	90	3
514	380	4
588	880	1
500	151	3
716	673	4
326	514	3
122	46	5
883	238	4
470	874	3
297	182	3
710	116	4
49	4	2
377	294	5
430	123	2
510	243	3
311	566	4
11	748	1
378	280	2
782	270	4
210	210	5
119	475	4
13	73	3
818	302	5
72	50	2
777	127	1
659	451	5
634	294	4
354	710	4
109	452	2
182	864	4
456	196	4
7	232	3
873	321	1
472	271	5
682	73	5
488	300	4
456	366	2
661	436	4
745	188	3
501	1007	4
751	386	3
38	1028	5
200	183	5
409	705	2
68	1028	4
545	101	4
442	1098	4
890	589	5
786	240	1
907	340	2
653	87	4
406	431	3
497	174	4
880	187	5
299	169	4
311	51	4
450	61	4
99	628	4
788	294	3
753	195	1
13	819	1
650	50	5
195	877	3
313	427	5
379	306	3
508	524	5
56	88	1
363	741	3
13	788	1
722	678	3
668	311	4
246	930	2
207	1225	3
629	693	5
295	736	5
233	304	5
334	95	3
661	471	4
620	354	5
543	391	3
213	197	5
118	960	5
486	508	4
923	222	4
33	329	4
68	475	5
642	726	2
405	563	1
606	108	1
622	194	4
392	11	4
42	281	3
711	475	5
347	164	3
713	269	4
562	191	5
790	566	3
645	434	4
223	118	2
381	682	2
897	99	5
144	527	5
305	204	2
246	95	3
72	435	5
524	796	3
551	76	4
1	105	2
159	1002	3
68	405	3
454	836	2
592	597	2
70	746	3
303	1092	1
130	254	2
33	343	4
291	99	4
891	459	5
797	298	3
506	430	4
578	272	2
474	676	3
89	880	5
26	1014	3
621	174	3
215	196	4
749	125	5
588	165	2
883	135	4
189	268	4
752	345	1
222	183	4
235	213	4
495	234	5
336	122	5
145	943	3
599	872	2
78	257	4
305	197	2
407	40	1
130	1220	5
452	423	5
759	1	5
52	919	5
85	86	4
178	1033	2
217	363	1
52	762	3
593	15	4
627	523	4
705	94	4
13	29	2
843	99	2
299	811	4
271	602	3
239	180	5
805	88	2
856	323	2
151	922	4
94	338	4
505	300	4
222	174	5
634	341	2
252	847	4
409	429	5
901	429	5
643	88	2
689	15	5
823	134	5
709	219	4
511	948	3
661	135	5
546	758	4
674	751	3
178	295	3
559	511	2
796	1039	4
533	227	4
336	33	3
119	87	5
929	318	4
359	405	3
932	170	4
903	409	4
248	249	4
766	229	3
827	690	3
297	32	4
308	1126	3
815	193	4
64	209	5
533	28	4
222	193	4
294	823	3
605	286	4
611	315	5
609	285	5
334	566	3
588	584	3
416	750	5
329	137	5
554	595	3
881	136	4
15	323	1
255	271	4
913	237	4
719	66	3
272	651	4
82	133	4
838	100	4
496	135	2
48	259	4
520	690	5
28	286	3
780	419	4
588	51	4
94	746	4
177	150	4
771	137	4
239	652	5
723	168	5
410	311	3
109	584	2
653	1140	1
886	101	4
807	843	2
615	197	4
788	931	2
181	924	3
145	42	5
87	550	4
750	683	1
543	249	2
883	490	4
210	482	5
250	331	3
174	699	5
318	179	4
748	192	3
588	751	3
854	83	4
345	50	5
474	210	5
389	414	4
25	79	4
405	82	4
705	191	1
892	81	3
13	411	2
401	237	3
908	124	3
653	510	2
788	133	5
553	641	4
455	1	4
686	427	5
42	132	5
655	1607	3
500	559	4
113	327	5
632	527	4
927	409	4
280	29	3
378	433	4
836	216	4
536	501	3
2	50	5
303	809	2
303	129	5
2	296	3
448	286	2
181	696	2
323	222	3
131	248	3
447	597	3
505	294	3
236	526	3
178	319	1
739	1429	5
716	72	3
363	742	2
518	117	5
290	243	3
307	395	3
655	1194	5
89	100	5
334	161	3
676	538	4
125	174	5
15	927	4
379	23	4
870	1134	4
496	469	3
655	307	3
870	47	3
95	715	1
914	1355	1
406	13	2
398	63	2
204	318	5
942	323	3
551	7	5
854	223	4
867	11	3
435	230	3
824	321	2
374	1051	4
711	707	5
201	679	3
680	1089	2
143	323	3
394	216	3
398	94	2
92	278	3
216	1035	1
308	502	5
186	106	2
652	286	3
222	580	3
655	153	2
379	186	5
790	559	3
770	937	4
804	194	4
479	1007	4
439	591	4
280	975	4
487	380	2
833	164	2
487	143	3
588	742	4
595	358	2
655	65	2
894	331	4
253	482	5
846	161	4
347	318	3
878	98	4
487	403	4
592	1281	3
195	326	3
387	92	4
500	252	2
795	234	4
339	343	3
201	651	4
13	338	1
320	240	3
462	332	5
453	68	4
254	78	3
125	105	3
806	234	4
416	185	4
59	591	4
474	480	5
91	480	4
185	216	4
758	303	4
893	56	5
373	497	3
250	501	5
279	982	3
279	234	2
405	189	1
588	110	3
864	96	5
3	319	2
57	126	3
16	476	3
655	909	3
7	143	3
919	20	1
621	87	5
95	566	2
90	430	3
495	479	4
451	294	5
243	423	3
454	255	4
713	307	3
8	177	4
291	1303	3
541	204	4
822	25	3
299	1119	4
130	890	4
432	1049	2
361	794	3
367	443	4
479	28	4
444	912	4
788	370	2
883	124	5
280	239	3
234	631	3
273	307	2
897	195	5
226	169	5
682	686	4
771	181	4
276	742	4
407	226	3
457	209	5
408	313	4
85	425	4
634	597	4
527	202	3
49	239	2
474	996	3
40	300	3
450	402	4
943	194	5
91	507	4
503	241	5
537	210	3
197	566	4
399	62	3
619	121	5
773	780	4
838	238	4
942	1050	5
277	471	3
674	257	4
276	118	3
497	719	3
399	1210	2
663	1059	2
311	623	2
897	234	5
908	47	3
42	216	5
75	222	5
506	135	5
682	38	3
505	50	3
934	420	4
514	1160	4
663	466	3
110	307	4
883	39	4
60	204	4
798	378	4
532	824	4
727	188	3
498	517	4
262	747	4
305	1	5
207	1028	3
331	511	5
382	474	5
470	257	4
640	169	5
840	48	3
402	117	3
457	699	4
454	88	4
727	930	3
21	242	3
279	227	4
429	833	3
592	984	1
320	89	4
838	257	5
479	228	4
771	477	5
617	242	3
314	501	4
363	258	3
684	98	4
871	315	3
665	597	3
894	298	3
751	736	5
454	289	3
476	401	3
863	1680	2
158	100	5
897	429	5
775	750	5
824	687	2
243	162	4
244	780	4
440	1191	5
795	167	3
392	165	5
684	376	3
557	299	4
900	100	4
889	482	4
489	881	2
756	1074	4
378	420	4
145	1283	1
551	578	5
487	559	3
918	462	3
56	578	3
413	628	4
497	73	3
923	105	4
406	483	4
505	31	4
329	534	3
344	69	2
497	260	4
804	24	5
936	121	4
850	162	3
790	233	3
44	155	3
188	877	2
57	477	4
848	234	4
1	214	4
625	393	4
776	551	3
90	478	5
524	4	4
407	209	5
262	420	3
840	855	4
843	177	3
764	1221	4
629	327	3
85	291	3
495	568	1
286	1119	3
144	64	5
234	448	3
297	56	5
934	1135	3
648	179	4
151	603	5
934	584	4
705	827	4
883	513	5
817	455	3
374	106	3
543	469	4
671	510	3
48	428	4
312	213	5
332	409	3
380	69	4
815	258	4
537	724	3
825	1199	4
919	237	4
409	482	4
600	182	4
642	447	4
586	67	5
276	159	3
727	96	4
391	328	3
782	1417	2
835	421	4
215	134	4
798	756	3
846	748	3
82	240	1
430	7	3
291	412	3
349	288	3
201	432	3
198	55	3
919	276	5
368	5	3
631	877	2
721	329	3
59	25	4
665	357	4
870	238	4
499	132	4
621	73	5
7	596	5
95	137	3
405	180	3
268	450	1
846	196	4
358	174	1
450	1044	4
373	729	4
406	611	3
474	205	5
389	568	3
942	259	4
880	721	1
682	762	3
100	879	4
11	229	4
796	679	4
599	595	5
447	981	2
271	703	3
707	766	3
406	381	3
486	304	3
426	610	4
495	132	4
326	241	3
406	608	4
314	64	5
391	100	4
265	815	3
889	26	4
189	246	4
653	380	3
854	811	3
529	245	3
425	898	3
86	889	5
367	670	4
755	327	2
83	254	2
711	168	4
328	586	1
216	221	4
817	300	3
768	235	2
472	64	5
615	216	4
897	174	5
393	385	4
711	1053	4
12	754	4
455	504	4
89	875	3
503	38	3
276	588	4
234	546	1
327	129	4
881	140	2
297	25	4
207	722	3
595	121	2
561	204	3
386	455	3
678	515	4
757	1	4
288	136	5
815	69	4
406	602	3
770	258	5
790	67	3
393	249	3
6	261	3
374	265	5
151	170	5
435	627	3
279	219	2
125	209	4
817	1	4
354	531	4
565	30	5
43	751	2
559	652	4
269	55	4
677	109	1
18	493	5
882	122	2
858	323	2
75	123	3
339	288	3
851	676	3
154	919	4
728	286	3
639	488	4
320	96	5
642	29	5
217	679	5
299	137	4
551	603	5
825	827	4
256	29	4
699	717	1
20	423	2
839	864	3
381	656	4
844	22	4
786	849	2
504	205	3
109	332	3
286	117	2
648	22	4
291	1083	3
567	252	1
524	234	4
32	1012	4
796	1046	3
885	245	2
746	128	3
409	382	4
331	1101	4
927	288	5
346	300	5
870	952	3
18	516	5
595	591	4
295	966	5
442	405	3
592	151	4
792	742	3
429	510	4
815	176	4
1	194	4
42	196	5
406	479	4
493	79	5
230	203	2
805	729	3
477	88	5
660	810	3
319	338	2
784	877	4
658	276	4
871	182	5
24	324	5
394	393	4
387	196	2
620	99	3
452	94	1
237	479	5
412	218	3
234	463	4
416	1594	5
650	554	2
660	347	3
175	629	3
756	566	4
897	433	4
568	185	4
737	222	3
622	253	3
758	640	5
337	1016	4
548	147	5
437	183	3
222	50	4
938	289	1
130	864	2
495	1135	5
864	755	4
648	554	4
253	175	2
198	658	3
378	356	4
429	183	4
347	157	5
843	161	2
346	98	2
880	230	3
474	291	4
425	281	2
194	241	2
152	25	3
486	845	4
235	192	4
747	262	5
124	174	3
392	495	3
868	317	5
897	506	4
