354	81	3
15	845	2
530	815	4
878	111	4
840	23	5
642	577	4
433	1598	1
494	191	4
484	50	5
804	208	5
647	298	3
749	232	4
345	239	4
889	203	2
192	100	5
303	290	4
503	1194	5
847	13	3
6	318	4
554	87	4
828	1622	1
524	546	4
676	902	4
455	518	4
267	153	5
156	12	3
894	1080	4
387	202	3
537	1068	3
201	1137	4
303	474	5
409	357	5
399	402	3
368	448	3
474	419	4
110	41	4
412	651	4
268	122	2
405	1576	1
642	1030	4
291	11	4
195	328	4
280	631	5
305	663	3
222	71	4
274	211	5
373	155	4
883	175	5
287	276	4
209	1	5
289	109	3
263	98	4
478	65	4
637	544	3
244	217	5
174	715	3
942	303	4
387	189	5
279	191	3
102	286	3
688	754	5
308	528	3
570	324	2
378	167	4
380	587	4
610	755	5
87	303	3
94	951	3
108	237	3
875	501	4
885	88	4
51	184	3
883	386	3
83	846	3
601	660	3
904	781	4
194	546	3
577	96	4
753	187	3
268	455	3
343	324	5
853	270	4
296	150	1
271	242	4
502	678	3
546	569	4
48	294	3
18	427	5
815	735	5
141	100	4
385	251	2
900	474	4
561	645	3
102	300	3
897	588	4
642	871	3
896	426	2
458	144	4
843	62	4
592	752	4
654	204	4
882	1412	3
496	150	2
7	423	5
758	93	5
323	210	4
151	287	4
270	66	4
82	919	3
805	768	2
504	77	4
264	672	3
865	108	1
38	78	5
454	1089	2
58	730	5
916	462	4
865	456	1
778	423	1
762	934	1
174	151	3
798	586	2
655	2	3
805	525	4
450	503	4
232	170	5
213	181	4
766	639	3
13	655	5
741	722	3
535	61	3
442	276	4
916	537	4
881	286	2
128	614	3
693	289	3
715	216	4
308	87	4
10	176	4
200	768	4
798	491	4
198	50	5
389	684	4
682	181	5
314	173	1
805	197	5
576	763	3
460	1380	3
406	591	3
890	636	3
102	118	3
846	396	5
860	517	4
271	610	3
230	422	3
72	77	4
650	566	3
653	1478	2
608	327	2
131	9	5
271	345	3
712	584	4
724	302	3
374	2	4
405	640	1
646	319	3
124	98	4
301	237	4
551	340	4
938	122	1
498	1161	3
577	317	5
422	295	3
222	441	2
612	1063	5
653	139	2
474	48	4
248	324	4
586	1090	3
137	235	5
600	761	4
752	751	4
537	328	2
389	209	4
406	962	4
300	322	4
293	619	1
554	265	4
326	232	2
883	519	5
468	58	4
655	645	3
2	275	5
73	923	3
474	496	4
181	1057	2
145	106	4
181	1277	2
458	696	3
883	659	3
544	288	2
906	676	5
391	176	3
846	378	4
174	381	5
663	25	4
582	15	3
877	553	4
308	79	4
14	498	5
588	597	4
264	475	5
99	312	2
566	736	4
142	350	4
615	271	2
648	929	4
840	8	5
561	1210	1
411	449	3
294	123	4
44	194	5
23	421	5
193	673	4
293	99	3
806	17	4
45	1	5
569	756	3
548	255	4
346	642	3
497	114	4
435	561	2
169	301	4
151	15	4
81	1059	3
109	739	4
436	276	4
864	578	3
919	419	5
211	491	3
250	202	4
639	98	4
666	428	3
831	237	4
295	1473	4
5	444	2
313	488	5
514	380	4
458	484	5
649	257	5
32	408	3
540	15	3
291	670	5
437	200	4
69	1134	5
246	252	1
684	49	4
889	4	3
231	1	3
886	396	2
764	70	4
90	312	4
436	204	5
840	519	5
556	321	4
328	11	3
493	48	4
891	107	5
92	1211	3
833	100	4
555	1054	3
252	475	5
585	283	4
269	1073	3
844	432	5
389	1530	2
599	255	5
59	55	5
345	56	5
128	763	4
210	219	3
456	395	2
420	124	5
279	1495	4
841	748	4
617	1021	4
301	184	4
87	1181	3
332	742	5
241	690	2
462	873	4
543	204	4
342	792	3
940	321	4
919	717	3
10	82	4
943	274	3
152	692	5
533	525	3
592	1276	1
271	1101	4
405	1078	1
498	293	4
115	644	3
831	271	2
520	300	4
321	211	4
347	73	2
372	637	4
702	690	1
158	29	3
28	89	4
339	484	5
387	239	1
438	220	4
41	518	3
488	71	3
934	153	5
833	434	3
174	125	5
766	648	3
488	521	3
456	640	4
433	173	4
463	7	4
385	183	3
222	1139	3
378	245	3
374	761	3
873	292	5
429	182	4
151	160	4
665	301	4
135	233	3
320	849	4
43	56	5
474	611	4
756	860	1
899	717	1
650	1247	1
186	1385	2
301	68	4
63	111	3
351	1024	4
201	777	1
747	480	5
286	29	2
450	357	5
536	21	3
665	135	4
601	504	4
56	98	4
533	19	3
222	182	4
918	606	4
26	748	1
363	346	4
1	120	1
453	49	3
239	511	5
624	1017	3
216	652	4
213	173	5
468	71	5
267	715	4
59	196	5
671	177	4
437	180	4
294	100	4
425	1464	2
181	1362	1
428	875	4
223	274	4
410	882	3
450	487	4
271	423	4
209	906	2
291	998	1
56	158	3
709	219	4
389	492	5
342	240	3
918	443	3
846	393	3
378	4	3
255	472	1
201	332	2
229	258	2
903	91	5
198	238	4
796	1407	3
648	436	5
263	186	4
270	860	5
381	771	2
407	255	4
901	142	4
397	680	1
393	790	4
665	274	3
794	109	4
593	417	5
43	729	4
7	72	5
697	298	4
664	302	4
437	265	3
406	481	3
119	9	4
746	431	5
197	570	4
174	386	1
737	222	3
421	175	2
329	286	4
870	332	2
655	294	3
378	561	3
905	302	5
311	499	4
864	665	3
378	458	4
518	120	3
299	170	5
350	480	5
479	71	1
54	634	1
161	15	2
852	290	4
719	582	3
504	88	3
429	249	4
896	129	4
640	750	5
807	151	4
429	625	3
441	683	2
212	631	5
907	924	5
455	89	3
690	747	3
223	69	5
648	448	3
685	872	2
894	223	4
242	1355	5
468	135	5
824	268	4
788	435	3
774	428	1
682	98	4
406	825	4
880	508	4
94	24	4
211	205	5
85	134	5
655	402	2
16	482	5
366	56	5
222	80	2
339	739	3
41	196	3
181	1361	1
276	29	3
391	474	5
363	180	3
708	151	4
848	443	5
307	230	5
551	1039	4
151	318	5
761	840	4
488	678	2
293	313	4
896	173	5
842	302	5
303	425	4
566	386	1
592	845	4
291	164	4
308	309	1
291	466	5
271	191	5
38	200	5
488	754	4
137	79	5
385	487	4
697	876	3
711	699	5
13	877	2
321	143	3
915	346	2
339	173	5
388	323	4
551	183	4
42	143	4
303	318	5
815	515	5
178	134	3
56	483	4
311	553	3
62	191	5
534	7	4
697	683	1
664	582	1
551	1169	4
833	153	3
234	651	4
812	358	3
251	476	2
934	69	5
924	196	4
59	170	4
262	1013	2
901	520	5
181	948	1
943	1047	2
717	322	5
568	269	4
325	211	3
201	87	3
276	403	4
326	132	4
450	269	5
843	28	3
625	479	4
22	648	4
463	591	4
399	264	3
144	524	5
158	731	2
496	174	4
372	185	5
7	419	3
89	181	4
892	1269	5
382	507	4
474	405	4
374	234	4
414	270	5
116	181	4
499	213	3
586	318	3
746	79	5
344	815	2
296	179	4
350	214	3
367	246	4
416	265	5
622	206	1
374	423	3
737	64	4
707	1397	1
250	200	5
804	748	4
632	191	5
267	720	3
198	559	3
446	340	2
927	1229	3
885	195	4
889	607	4
403	760	1
720	313	3
907	485	5
693	697	4
537	702	3
135	56	4
84	79	4
181	1319	1
588	174	3
167	512	5
927	471	4
588	660	4
930	300	4
940	343	2
100	346	3
293	17	2
398	604	5
782	181	3
896	1011	2
838	419	5
943	1074	4
623	228	3
84	203	3
232	215	3
632	470	4
338	497	3
592	168	5
645	65	4
841	1294	5
405	769	1
90	708	5
60	618	3
472	121	5
582	181	4
72	96	5
606	79	3
788	715	3
373	709	5
299	241	3
239	207	5
670	199	4
339	474	4
399	235	4
712	419	3
399	400	3
452	195	4
234	632	2
303	176	5
272	172	4
897	195	5
201	774	1
261	245	4
18	524	4
587	262	4
639	61	3
825	181	4
682	27	3
919	298	3
82	678	1
374	974	4
790	258	3
62	716	4
748	657	4
170	322	5
483	68	1
287	208	4
6	59	5
923	591	5
328	97	3
223	1300	1
109	229	5
639	173	1
648	110	3
899	230	4
194	317	4
794	936	5
881	97	3
551	685	1
289	815	3
371	663	5
796	736	3
632	132	5
342	204	4
503	281	3
569	685	4
90	192	4
44	174	5
429	559	3
838	210	4
221	39	4
216	1218	3
286	724	3
582	1014	4
747	228	4
707	238	4
862	1110	5
421	674	5
747	648	5
864	747	3
109	735	5
500	94	2
919	303	4
413	301	3
382	481	5
360	79	4
890	404	4
673	303	5
846	479	4
846	289	4
267	128	5
537	641	4
715	977	2
307	401	1
712	588	4
495	385	3
432	15	4
840	199	4
297	181	4
561	1230	3
478	235	2
62	685	2
263	498	5
559	508	3
450	584	5
767	22	4
62	227	1
24	129	3
244	550	1
174	393	4
457	100	5
682	92	5
296	61	3
126	315	4
435	748	4
927	24	3
819	1160	4
593	846	2
844	228	3
417	1086	4
398	435	5
776	486	4
327	1067	4
434	15	3
398	705	5
551	195	5
634	477	3
157	244	5
793	106	3
89	949	3
837	289	5
537	205	5
813	243	3
429	433	3
308	215	3
373	588	3
795	797	3
200	420	5
271	203	4
669	348	1
95	79	4
343	405	4
751	658	3
770	988	3
903	845	1
627	405	3
618	151	3
805	541	3
806	170	5
10	603	5
210	255	4
197	190	3
933	168	3
614	472	3
788	203	5
675	244	3
795	132	3
314	775	3
312	228	3
405	398	1
682	597	1
115	431	4
903	211	5
774	741	1
536	510	4
788	639	3
271	170	5
184	606	5
73	382	4
301	721	3
234	980	2
292	235	3
880	347	5
60	70	4
854	222	4
249	302	4
758	123	1
774	52	3
184	836	4
233	168	5
763	73	3
426	511	4
399	825	2
755	259	3
270	872	5
373	173	5
891	933	3
752	1265	3
109	715	2
457	769	2
299	384	3
545	117	4
454	172	2
889	742	3
732	304	5
529	319	4
303	544	4
886	1217	4
454	270	4
737	474	5
262	1135	3
224	727	4
655	904	5
712	181	5
727	411	3
782	1667	3
406	69	4
201	549	3
89	86	5
59	54	4
405	658	4
766	521	4
293	325	2
908	181	3
407	588	4
29	326	2
52	302	4
902	993	3
474	50	5
437	101	3
328	7	4
292	207	5
30	403	2
164	984	4
468	181	3
207	239	3
151	664	5
465	929	3
686	180	5
587	310	3
199	9	5
87	1183	3
537	584	2
868	73	1
759	323	4
221	1035	3
60	479	5
796	154	3
442	168	4
655	178	4
294	93	4
747	419	5
758	159	3
392	1142	5
109	12	4
693	427	4
97	133	1
447	100	5
239	701	5
506	137	2
425	529	4
155	328	2
130	477	4
85	212	2
315	285	5
244	1079	2
488	135	4
321	276	3
793	100	4
535	4	3
589	322	3
303	4	4
697	282	4
128	173	5
705	15	3
664	611	5
855	86	2
830	205	5
592	900	4
308	403	4
325	272	3
624	124	4
555	318	4
119	125	5
532	450	2
198	474	5
311	423	5
795	1041	3
863	751	4
429	47	4
393	471	4
299	286	4
864	145	4
239	492	3
276	40	3
292	486	4
102	391	2
276	721	3
642	826	5
798	768	4
251	282	4
782	243	3
430	1347	5
95	399	4
118	547	5
630	409	3
449	1073	5
934	811	4
497	25	4
327	1019	3
663	15	4
913	171	3
336	186	4
249	176	4
831	270	4
664	96	3
826	566	3
839	257	3
690	993	3
7	555	4
886	20	2
801	354	4
922	210	3
224	11	3
425	191	3
759	591	3
389	383	2
786	283	4
383	134	5
541	15	3
289	254	1
686	98	5
314	379	3
839	127	5
437	1161	4
887	472	4
429	365	2
363	597	4
643	288	4
56	869	3
890	214	4
417	1416	2
360	83	4
38	717	1
933	184	1
934	527	3
782	1388	3
814	665	4
393	69	4
290	181	5
892	180	5
188	474	4
329	79	4
303	78	2
193	218	4
450	1053	3
630	756	4
435	1069	4
381	640	5
505	713	3
716	660	4
208	663	5
848	474	5
62	28	3
387	13	4
618	90	1
416	200	5
313	720	2
610	313	4
181	1332	1
371	177	4
28	196	4
642	720	5
15	1	1
677	351	2
13	279	5
416	54	5
536	480	5
864	501	3
696	523	5
768	815	3
727	588	4
691	182	5
932	480	5
778	367	5
831	245	2
279	87	1
676	22	5
405	1188	3
234	1010	2
659	131	4
303	738	2
87	80	4
665	294	2
354	285	5
189	418	3
653	862	2
780	419	4
484	300	4
385	405	2
938	405	3
15	303	3
807	495	4
844	24	5
275	117	3
588	1039	4
94	77	3
167	290	3
234	194	5
373	290	5
660	235	3
774	182	4
223	1150	2
553	136	4
332	70	2
666	121	3
160	564	3
938	100	5
564	323	3
361	185	5
315	137	5
854	174	3
863	877	1
805	443	5
400	286	4
766	606	3
766	185	4
473	1007	4
256	225	4
5	445	3
239	612	5
320	77	3
454	144	4
747	64	5
409	87	3
619	298	5
752	315	2
758	889	3
710	627	4
389	95	3
476	710	5
916	636	3
344	288	4
805	88	2
844	55	4
505	154	1
709	183	5
145	1047	3
834	100	4
860	302	4
851	161	3
479	153	4
474	483	5
881	121	5
406	101	3
327	410	2
504	212	4
2	269	4
815	712	3
527	56	4
798	1239	4
786	285	3
102	444	1
130	237	5
725	111	3
21	322	3
405	56	4
338	516	5
210	204	5
749	655	5
642	1140	4
276	123	4
790	159	3
407	204	3
374	220	2
368	573	3
683	325	2
892	300	4
58	213	5
472	567	4
286	425	2
417	206	2
135	228	4
214	522	4
142	42	4
721	873	3
881	576	3
804	254	4
276	12	5
632	609	3
329	258	3
294	10	3
840	945	3
848	202	5
374	963	5
223	111	4
263	132	5
174	1	3
706	333	1
942	272	5
72	127	5
207	216	5
547	313	5
545	403	5
274	148	2
506	56	4
719	655	4
716	842	3
643	162	3
27	475	2
128	238	4
311	1297	4
268	1314	2
63	150	4
222	411	3
293	202	3
263	648	5
804	192	4
846	432	3
833	159	2
268	273	3
666	516	5
836	523	5
559	12	3
860	316	3
326	282	2
664	276	5
362	288	4
853	678	4
89	815	4
428	538	4
194	550	3
867	132	3
310	222	3
868	94	1
740	326	3
882	284	3
470	919	3
650	631	3
600	187	5
889	31	3
504	612	4
650	968	4
506	46	3
181	1342	1
864	692	2
865	71	1
160	589	3
128	180	5
454	693	2
618	131	4
828	1196	2
347	693	5
423	327	2
453	628	3
409	83	3
312	478	5
560	268	4
588	28	5
234	52	4
916	844	3
465	179	3
347	982	1
393	1091	2
200	226	4
532	485	5
472	71	2
291	128	4
293	455	2
21	774	2
292	1073	5
240	307	4
28	646	4
417	551	3
694	657	4
867	181	5
7	434	4
1	139	3
870	504	5
127	750	1
587	339	3
249	257	3
410	289	1
455	164	4
339	522	5
299	655	3
305	427	5
921	122	2
753	71	5
197	538	3
164	237	2
26	298	3
308	64	4
864	403	5
798	687	4
309	938	4
306	25	3
841	353	1
899	934	3
286	628	4
642	365	4
653	571	1
548	313	5
7	234	5
486	818	3
399	1541	3
851	261	3
178	591	5
468	50	5
256	127	4
90	1194	4
308	147	3
850	97	5
330	237	4
637	831	1
301	606	3
505	748	1
226	89	5
102	403	3
466	258	4
776	679	4
321	100	4
381	520	5
24	69	5
715	273	5
233	234	4
669	480	5
328	912	3
724	938	3
59	90	2
862	633	5
374	247	1
508	73	3
385	285	5
883	414	3
870	527	5
643	208	5
766	132	4
77	173	5
637	1051	2
393	418	3
62	475	4
733	1085	4
457	229	4
795	727	3
268	1110	3
275	199	4
682	157	4
239	671	5
299	333	4
342	1073	1
834	544	4
314	781	3
463	319	1
659	481	5
85	495	3
429	186	4
643	1065	4
329	892	2
807	222	4
109	986	2
293	357	4
75	13	5
863	538	2
846	482	5
916	56	5
313	417	2
516	50	5
405	175	1
693	300	2
383	484	4
247	272	4
255	300	3
891	866	5
551	1035	2
406	421	4
802	484	3
854	597	2
405	944	3
843	74	2
292	100	5
114	175	5
648	33	1
276	1135	4
125	709	3
21	874	2
46	50	4
145	1073	5
782	752	4
18	162	4
234	378	4
107	321	2
393	613	4
33	292	4
81	93	3
839	323	4
486	294	2
890	237	3
504	139	3
833	181	2
486	321	3
640	770	4
373	651	4
184	77	3
54	597	2
533	134	4
60	134	4
387	448	3
82	174	5
332	866	2
537	445	3
608	70	4
128	140	4
434	756	2
336	926	1
312	1	5
885	179	1
463	880	4
84	294	3
13	484	5
805	928	3
472	230	5
234	635	2
847	417	2
835	708	5
640	14	4
303	54	3
568	234	3
891	116	3
344	313	3
894	344	4
823	684	4
345	1023	2
537	173	4
763	55	4
440	921	5
201	61	2
99	410	5
748	588	4
389	429	4
557	198	5
144	466	2
7	553	3
452	73	3
586	229	3
478	604	3
186	546	4
370	183	4
60	9	5
773	455	4
497	449	2
371	64	4
189	505	5
213	229	4
480	483	3
606	749	4
467	181	3
474	641	4
374	1248	3
458	847	5
5	400	1
568	520	2
290	204	4
104	342	3
254	496	4
719	121	1
508	234	4
406	210	5
186	568	4
119	52	3
301	357	5
48	215	4
354	216	3
363	1010	4
874	20	3
932	657	5
715	181	4
139	1233	5
308	613	4
244	234	3
908	591	4
160	135	4
13	603	4
561	428	4
715	380	3
679	419	3
432	294	4
94	89	3
266	245	1
698	205	4
474	87	4
913	268	2
669	268	3
203	150	5
694	965	4
804	639	4
111	302	5
398	229	3
407	747	3
682	143	3
116	730	4
891	546	3
886	144	4
249	686	5
130	739	5
13	893	3
927	168	4
907	97	5
6	170	4
870	23	4
16	939	4
815	265	5
694	1035	4
85	172	4
425	204	4
18	179	4
119	154	5
592	806	4
6	136	5
828	70	3
393	755	3
174	240	1
91	504	3
101	304	3
246	470	4
854	23	4
715	410	4
193	869	3
198	95	3
446	688	2
59	732	3
354	199	4
506	250	2
308	673	4
640	150	4
345	1226	3
577	425	2
721	268	4
342	654	4
833	161	1
5	42	5
637	325	1
26	269	4
702	222	5
735	288	4
322	489	3
611	752	5
13	771	3
342	508	3
596	123	2
1	109	5
44	153	4
199	539	1
771	283	4
351	313	5
425	12	5
307	99	4
339	195	3
536	283	3
927	385	4
823	473	3
62	856	4
715	7	3
148	78	1
401	651	4
10	182	5
664	525	4
213	318	5
642	1239	4
123	255	1
497	432	3
655	1166	3
60	519	4
747	634	5
796	871	1
77	431	5
373	125	4
526	1	5
870	1090	2
531	289	3
343	425	5
296	198	5
792	597	3
662	246	5
606	24	5
932	105	2
217	182	2
803	300	3
301	276	1
672	284	4
757	323	3
405	517	3
291	1220	5
339	637	4
449	170	4
188	164	4
224	528	3
655	174	3
648	275	5
244	1053	2
130	68	5
411	22	4
328	161	4
907	591	5
663	508	4
257	237	2
584	222	4
299	209	3
154	333	3
942	362	3
900	205	4
617	170	1
640	302	5
440	324	5
883	222	3
13	844	1
810	321	5
552	815	3
11	301	4
472	743	4
642	527	4
287	291	5
197	1419	2
598	243	2
291	844	5
454	614	3
545	541	4
13	225	2
654	196	5
901	58	4
291	219	4
144	707	3
194	235	2
109	77	4
936	1009	4
655	480	4
42	582	3
13	888	2
828	1153	3
751	603	4
267	176	5
87	201	2
753	211	4
468	531	4
624	312	4
924	71	5
598	347	3
750	306	4
385	745	4
655	97	3
42	756	5
484	122	2
260	1243	5
778	249	3
527	479	4
7	10	4
727	507	2
303	824	3
194	211	4
799	286	5
308	481	4
872	151	2
360	285	5
618	955	2
663	978	4
393	625	4
332	1210	3
159	111	4
627	4	2
55	121	3
172	772	1
804	982	4
383	1005	3
424	304	4
450	29	3
435	196	4
145	304	2
109	550	5
29	182	4
99	975	3
880	315	5
766	22	3
459	225	3
934	581	2
416	346	4
463	539	1
321	513	4
38	318	3
287	240	2
335	271	4
537	340	4
541	28	4
412	508	4
535	631	5
500	88	4
178	118	4
863	1678	1
452	259	2
165	174	4
125	172	5
301	28	4
178	89	4
267	121	3
903	248	2
452	66	4
496	1041	1
136	275	4
625	204	3
104	332	2
406	705	4
311	768	2
532	242	4
246	735	4
495	431	5
318	191	5
541	627	4
99	12	5
7	444	5
852	472	3
276	436	4
49	1070	3
94	943	3
263	258	3
614	871	2
896	696	1
622	519	3
13	799	4
833	654	5
482	881	3
456	1551	3
330	71	5
316	162	3
398	756	3
236	1328	4
38	383	2
21	258	4
398	186	4
39	315	4
63	181	3
59	526	4
708	764	4
225	245	2
266	272	4
699	870	3
537	292	2
782	296	3
144	304	4
682	150	4
758	213	5
532	2	5
308	95	4
758	480	5
846	1451	4
92	258	4
451	874	4
90	648	4
487	380	2
587	749	2
885	172	3
655	1319	3
295	217	4
456	226	2
653	167	2
343	28	5
775	348	3
280	5	4
796	152	3
645	186	4
158	1067	4
844	919	3
217	405	3
246	930	2
456	1240	3
118	100	5
429	658	3
409	180	5
190	237	5
308	1006	4
648	291	3
256	276	3
42	1051	4
883	749	3
397	313	4
632	633	4
536	1	5
312	602	4
716	620	3
330	318	5
383	205	4
501	125	3
396	271	4
599	1048	2
1	171	5
379	97	3
296	45	5
151	64	5
807	1063	4
655	22	2
145	1215	2
78	269	3
130	672	5
208	204	3
99	258	5
321	428	4
84	529	5
804	168	5
489	292	4
548	302	4
416	794	5
647	222	4
464	288	4
537	11	3
833	186	1
705	191	1
280	508	3
919	919	2
465	513	5
622	283	4
556	187	5
237	191	4
654	1115	3
828	958	5
774	97	2
268	1098	3
393	1000	3
537	1154	1
145	51	3
533	627	2
472	1095	4
586	230	2
348	225	3
457	243	2
116	292	4
455	176	3
72	493	5
864	658	2
634	331	4
795	1	4
402	255	4
268	357	4
44	432	5
90	237	4
731	56	2
907	272	5
222	700	3
92	199	3
200	717	4
326	98	5
458	425	3
416	875	2
844	471	3
707	921	4
664	50	5
450	1054	2
199	14	4
339	100	5
81	237	4
256	834	3
867	51	3
880	1059	4
892	12	5
234	571	2
766	179	4
234	546	1
659	159	4
429	86	5
280	8	5
839	319	1
595	9	4
205	286	2
521	226	4
182	181	5
194	419	2
788	385	3
116	124	3
339	101	3
290	993	4
344	322	2
297	191	3
334	505	4
436	742	5
591	393	4
715	1215	1
131	19	4
81	476	2
527	190	4
102	625	3
916	978	1
99	763	5
639	212	4
724	1617	1
788	215	3
892	228	3
374	880	5
174	768	1
508	179	4
308	169	5
124	209	3
640	474	4
354	124	5
10	611	5
456	211	4
881	580	5
401	121	3
862	215	4
488	185	4
269	111	1
567	491	3
295	183	1
567	527	3
311	493	4
883	405	3
526	886	3
198	727	4
387	20	4
396	151	3
724	332	4
125	482	1
187	209	4
497	944	3
721	145	4
117	258	4
887	25	2
256	387	4
246	121	4
318	307	3
418	313	3
354	710	4
354	1063	3
455	307	4
296	172	5
13	688	1
488	527	3
468	926	2
6	507	4
30	1013	3
913	42	3
545	155	3
509	680	1
894	330	3
75	405	4
297	298	5
724	948	1
447	157	4
99	789	4
298	483	5
1	133	4
360	520	4
367	268	4
659	64	4
312	1050	5
855	462	4
373	187	2
862	238	4
387	943	4
913	180	3
556	294	2
405	812	1
853	332	3
605	260	4
367	179	5
311	222	4
416	14	4
487	768	3
52	280	3
891	282	5
436	1119	4
848	514	5
253	699	4
536	993	3
83	795	3
642	225	4
450	226	4
425	823	3
391	282	4
772	898	3
644	823	4
727	982	4
346	2	5
314	1225	3
357	411	3
733	283	3
85	127	5
618	121	4
887	420	5
934	50	5
194	737	4
186	53	1
246	919	4
716	515	5
439	93	4
405	765	1
805	204	2
756	117	4
43	204	4
479	82	4
379	1219	2
357	472	3
484	82	4
664	69	3
379	1035	3
415	641	3
380	234	2
608	319	4
751	21	5
566	71	2
334	142	3
375	1046	2
406	434	5
487	809	2
493	833	2
806	433	4
122	378	4
405	448	4
553	496	3
346	226	3
712	627	4
26	121	3
788	318	5
638	96	4
897	479	4
548	525	5
390	713	4
887	1015	5
332	693	5
216	108	4
195	771	2
290	144	3
763	132	3
117	886	5
273	347	4
758	13	5
497	31	3
325	656	4
276	462	4
500	237	3
311	431	4
887	121	5
537	460	2
807	173	3
690	451	4
429	166	5
385	42	1
847	1031	2
568	479	5
526	283	3
236	69	5
887	151	5
311	416	4
846	1311	2
766	451	2
472	226	5
919	117	4
91	482	3
157	1283	2
592	184	5
101	252	3
425	218	3
506	97	4
266	285	4
161	496	3
452	945	4
798	940	1
495	1	4
457	553	5
781	127	5
57	105	3
934	818	1
600	511	5
481	507	4
268	554	3
287	748	4
405	110	1
567	168	5
291	155	3
221	1017	4
279	810	2
198	549	3
117	751	5
593	597	2
706	125	5
312	144	1
733	285	4
607	707	4
334	137	2
10	604	4
929	32	3
57	866	3
368	100	4
42	77	5
129	268	1
467	475	4
751	481	4
833	576	3
78	288	4
373	389	3
677	457	1
291	800	2
802	569	3
501	845	3
773	427	3
291	84	3
758	742	4
664	483	4
682	876	3
75	678	3
181	456	1
74	288	3
452	204	3
720	887	5
58	310	4
540	343	4
736	294	3
95	649	4
894	961	4
717	117	4
435	199	5
630	278	4
522	530	4
410	354	3
885	25	4
571	194	3
59	313	5
642	827	1
889	92	3
724	1234	1
627	28	3
788	223	4
394	405	3
62	144	3
870	945	4
298	127	5
589	873	5
896	661	4
907	312	5
184	1195	3
935	120	3
256	866	4
815	94	3
727	993	4
250	324	2
493	24	4
430	168	4
694	632	4
43	418	4
407	162	4
249	255	3
922	588	4
474	418	3
676	993	5
132	523	4
266	924	2
859	476	5
389	105	3
714	237	3
401	515	4
205	269	3
712	724	3
712	393	3
399	755	2
27	1017	4
618	9	3
586	51	4
472	41	4
592	1073	5
507	538	4
875	179	5
703	9	2
148	474	5
387	133	2
399	53	4
618	68	3
102	117	3
660	176	3
627	33	1
804	1291	3
835	97	5
883	384	3
383	425	4
62	181	4
262	949	4
846	210	5
339	121	3
177	183	4
325	143	1
804	425	4
7	588	4
94	1225	3
561	942	3
870	45	5
263	480	3
698	526	2
783	260	4
934	403	4
614	508	4
349	15	4
608	480	3
262	609	3
107	269	5
137	222	5
517	222	4
655	603	4
250	234	3
305	482	2
532	1011	5
328	76	3
689	410	1
7	317	4
347	819	1
70	8	4
117	179	5
145	44	5
407	4	4
648	186	5
200	1411	3
741	783	3
619	182	4
80	886	4
416	1594	5
435	63	2
603	230	4
894	919	4
943	426	4
300	1012	4
593	181	4
711	747	4
80	483	5
592	443	5
239	430	3
214	246	2
330	370	4
23	541	4
305	528	4
277	100	4
246	260	5
538	58	4
457	287	4
885	216	3
786	465	4
244	126	4
851	223	4
160	209	4
559	195	3
478	354	3
666	203	4
864	443	4
862	498	4
922	69	3
222	48	5
116	532	2
7	656	3
870	95	4
438	121	5
891	405	3
203	276	4
379	93	3
454	418	3
101	7	3
505	1285	3
263	134	5
611	896	3
42	371	4
838	480	4
72	642	4
457	636	4
174	648	5
379	603	5
186	588	4
763	200	4
222	144	5
373	598	3
416	448	3
214	340	3
181	105	1
746	83	4
708	9	1
665	69	5
106	210	4
773	187	5
405	715	1
566	265	4
807	428	4
201	537	3
181	928	3
354	1007	4
457	202	4
72	527	4
776	438	2
217	11	4
301	523	4
405	1194	1
21	688	1
943	28	4
438	1	4
224	378	4
290	496	4
154	143	3
494	1197	3
119	294	1
318	321	4
301	521	3
436	90	3
450	15	3
724	678	2
338	79	4
338	204	3
705	423	2
311	796	3
239	427	5
716	202	4
279	202	4
897	477	3
222	431	4
666	1474	3
145	939	4
263	222	4
771	873	3
782	1528	2
919	144	4
412	154	3
202	269	4
276	72	4
23	70	2
650	747	3
13	916	4
796	245	3
276	200	5
267	679	4
726	274	4
407	371	2
458	644	4
782	315	4
334	187	4
927	294	5
236	216	5
5	377	1
249	39	4
797	286	2
342	262	2
10	340	4
417	665	2
23	217	2
95	1228	3
761	243	3
256	406	3
618	154	3
887	176	5
194	155	3
447	546	2
124	168	5
476	26	4
738	186	4
677	290	1
174	216	5
666	650	5
288	177	3
188	629	4
468	238	3
407	188	3
387	692	1
795	81	4
487	781	3
308	806	4
450	904	5
342	320	5
857	321	4
100	288	2
160	640	3
450	202	4
916	737	3
805	190	5
755	688	3
624	235	4
329	276	4
282	269	4
634	696	4
268	264	3
65	73	4
601	234	1
840	517	4
83	452	3
165	270	4
277	925	4
183	258	3
460	294	2
425	100	4
936	124	4
297	1016	3
63	1137	5
5	234	2
16	125	3
823	55	4
557	892	3
338	286	4
26	283	3
296	923	5
735	25	4
175	98	5
768	278	2
774	64	3
181	457	1
435	369	1
666	100	4
43	8	4
648	619	3
592	261	1
279	214	3
90	1109	3
851	480	5
470	273	3
790	582	3
196	67	5
896	474	3
864	1044	3
392	127	5
42	172	5
417	871	2
383	478	5
429	1079	2
390	740	4
227	244	3
943	402	2
846	1101	3
773	959	4
880	402	3
843	79	2
409	1159	2
16	33	2
242	305	5
405	36	2
44	193	3
711	1117	4
